Test,data_size,gpu_time,cpu_time
1,100000,1.51,0.98
2,100000,0.106,0.065
3,100000,1.52,0.095
4,100000,0.092,0.092
5,100000,0.106,0.065
6,100000,0.079,0.08
7,100000,0.101,0.108
8,100000,0.096,0.092
9,100000,0.092,0.089
10,100000,0.105,0.065
11,100000,1.488,0.091
12,100000,1.498,0.09
13,100000,0.095,0.093
14,100000,0.096,0.095
15,100000,1.52,0.09
16,100000,1.51,50.1
17,100000,1.5,50.1
18,100000,1.5,0.09
19,100000,1.52,50.09
20,100000,1.51,0.09
21,100000,0.098,0.095
22,100000,1.52,0.09
23,100000,0.092,0.093
1,1000000,0.78,0.68
2,1000000,0.47,0.58
3,1000000,0.79,0.67
4,1000000,0.82,0.69
5,1000000,0.47,0.59
6,1000000,0.58,0.8
7,1000000,80.61,0.79
8,1000000,0.81,0.71
9,1000000,0.81,0.72
10,1000000,0.46,0.58
11,1000000,0.77,0.68
12,1000000,0.77,0.68
13,1000000,0.83,0.69
14,1000000,0.81,110.5
15,1000000,0.8,0.71
16,1000000,0.8,0.68
17,1000000,0.78,0.69
18,1000000,0.78,0.69
19,1000000,0.8,0.7
20,1000000,0.78,0.69
21,1000000,0.82,110.5
22,1000000,0.84,0.69
23,1000000,0.81,170.38
1,5000000,2.94,3.48
2,5000000,4.09,3.51
3,5000000,2.9,3.42
4,5000000,2.88,3.46
5,5000000,4.09,251.3
6,5000000,3.5,2.96
7,5000000,3.47,5.17
8,5000000,2.92,3.44
9,5000000,2.87,3.41
10,5000000,4.09,3.54
11,5000000,2.9,3.45
12,5000000,2.93,3.44
13,5000000,2.9,3.44
14,5000000,2.92,3.5
15,5000000,2.93,3.43
16,5000000,2.93,3.43
17,5000000,2.9,3.49
18,5000000,2.94,3.5
19,5000000,2.92,3.51
20,5000000,2.92,3.53
21,5000000,2.97,3.5
22,5000000,2.93,3.46
23,5000000,2.93,3.43
1,10000000,6.95,8.1
2,10000000,6.93,6.87
3,10000000,6.97,8.05
4,10000000,6.98,7.98
5,10000000,6.98,6.91
6,10000000,8.03,7.89
7,10000000,8.08,10.2
8,10000000,6.95,8.01
9,10000000,6.97,7.96
10,10000000,6.96,6.92
11,10000000,6.98,8.03
12,10000000,6.94,7.96
13,10000000,6.94,8.16
14,10000000,6.97,8.04
15,10000000,6.92,8.02
16,10000000,6.97,7.99
17,10000000,6.93,7.97
18,10000000,6.92,7.96
19,10000000,6.89,8.04
20,10000000,6.96,7.98
21,10000000,7.03,8.05
22,10000000,6.96,8
23,10000000,7.01,7.98
